phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,8,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,9,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,10,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,11,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,12,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,13,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,14,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,15,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,16,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,17,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,18,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,19,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,20,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,21,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,22,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,23,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,24,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,25,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,26,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,27,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,28,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,29,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,0,0.4260012390353087,-0.07166042245987292,0.4262765712968528,0.5000948612591702,-0.07131896048066899,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,1,0.42573089317955926,-0.07030067512695592,0.4252658263366704,0.5024627022455921,-0.07010910759234412,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,2,0.4267077341177111,-0.07521792684379869,0.4274070122522526,0.4974399531952286,-0.07599585362858563,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,3,0.4262981527712376,-0.0731547917553732,0.4265789146597569,0.4993854786130856,-0.07320725418755658,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,4,0.4255621836041047,-0.06945256099162544,0.4254218722109828,0.5020975053166258,-0.06891038884012901,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,5,0.4270396375126914,-0.07689123736574088,0.42748347106441137,0.4972601312454181,-0.07785254462384916,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,6,0.42688998371725323,-0.07613658787748134,0.4271352708672699,0.49807879600984417,-0.07581169349302175,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,7,0.42626974179257654,-0.07301175401666393,0.4257467865858602,0.5013366725237306,-0.07195775097404566,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,8,0.42650466816297844,-0.07419479937524875,0.42698640807846616,0.49842858857083383,-0.07399582239249614,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,9,0.42500970592806436,-0.06667757223796,0.4250019392452539,0.5030799770271375,-0.06664267046789907,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,10,0.4274488963707457,-0.0789563312240642,0.42671159724049107,0.49907400913156774,-0.07820357193921335,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,11,0.4260592128844856,-0.07195212352305269,0.4267911278753034,0.4988872662593129,-0.07130548685685434,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,12,0.4261665802969111,-0.07249245793674697,0.4263620841210119,0.49989427510996065,-0.07204215534738334,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,13,0.42621487882171705,-0.0727355682193429,0.426472107373478,0.4996361360310506,-0.0736724932352546,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,14,0.4264111407830416,-0.07372373484976769,0.42589888684101523,0.5009803087409788,-0.07373382745365387,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,15,0.4272158525845746,-0.07778016477506577,0.4272998243600671,0.4976919920988633,-0.07825518135434972,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,16,0.4259280067608727,-0.07129200388566814,0.4264355934139481,0.49972181330478416,-0.07097975103263998,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,17,0.42651364660395136,-0.07424002606013524,0.4264355141106063,0.4997219993761579,-0.07410879414442206,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,18,0.42600451613345564,-0.07167691043958246,0.4256951327247484,0.5014576661496545,-0.07280533863203131,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,19,0.42640318466032795,-0.07368366742524746,0.42593193579623845,0.5009028597510016,-0.07386765194753986,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,20,0.4260560697805427,-0.07193630767203318,0.42614934062081933,0.5003932298827809,-0.07127964455863012,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,21,0.4256958522840785,-0.07012449458076442,0.4255529522584486,0.5017906328139792,-0.07130226525977434,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,22,0.42689179551429646,-0.07614572252715646,0.4264206007077372,0.4997569904435608,-0.07714426556024168,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,23,0.4258766529457945,-0.0710336897385122,0.42612592753865713,0.5004481261921767,-0.07168908700509058,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,24,0.42586948725644147,-0.07099764817536003,0.4259162867461095,0.50093953346354,-0.07133543908058404,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,25,0.4265863683280966,-0.0746063789182354,0.42618218203416164,0.5003162220213606,-0.07449406482836718,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,26,0.4260645274653638,-0.0719788663400942,0.426399452154681,0.49980660884128925,-0.07378093682153208,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,27,0.42562957158096,-0.06979128446483496,0.4251832827952498,0.5026558261804686,-0.07071747551162821,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,28,0.426317786325659,-0.07325364429820036,0.4270427756289058,0.49829615242087655,-0.07249917542922879,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.01,29,0.4263797747183941,-0.07356577814463372,0.4261489469460393,0.5003941529511785,-0.07321342479161741,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.025,0,0.4259704223188236,-0.07150538131034923,0.42680408513179374,0.49885683851908535,-0.0706908918132303,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.025,1,0.4252176746542449,-0.067721735926072,0.4242036670947338,0.5049449326585427,-0.06723959736878138,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.025,2,0.42766417691151437,-0.08004341694025152,0.4295613258429137,0.4923609513447428,-0.08201737918734286,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
