phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.025,7,0,False,True,True,-0.010890099734578359,0.036952974025472755,0.21584885281235136,-0.0016882633964052651,0.0057287219544399914,0.03222593943971307,"[-0.0020722476166619734, -0.0031235712298656737, -0.024403954336341384]","[0.07240490715555839, 0.00036874270966071005, 0.04627410001978135]","[0.23365407664868354, 0.14159435693352357, 0.27668514611647654]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277869436040464,0.13316307693931106,0.3277869436040464,0.6139632727100188,0.13316310828195654,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,d46b39fb2b341b61b58c2f03f2302e83f2904808863a566ba8b4dfea81202ad5,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.05,7,0,False,True,True,-0.011742861618072517,0.028058378370205965,0.21086963102727918,-0.0018208579430258331,0.004350755615239871,0.0317801791055901,"[-0.003112762974259079, -0.0021281993367085025, -0.02689951437239577]","[0.07408113320450117, -0.024516156233512488, 0.044953239175061784]","[0.23026558210812464, 0.1336842321283758, 0.2754743762303085]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32776602136552596,0.13327373168265433,0.32776602136552563,0.6140125516387811,0.13327376302130056,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,ec423317fb0b061ae6bbb5a493b5906d50d4ecaed2b27e49b9f5868c6daaff71,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.1,7,0,False,True,True,-0.010917188085331282,0.03812619811721627,0.21612313644390238,-0.0016919074124175093,0.005908664089839144,0.03221700454004664,"[-0.0022467444576691376, -0.0006622810496721544, -0.026774884799114076]","[0.07428485170054082, 0.007232680541138408, 0.041619611081136945]","[0.22993318121617856, 0.14435635794499488, 0.27690901517780797]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32739649963255846,0.1352269155642638,0.3273964996325585,0.6148823815841751,0.13522694683228598,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,39ed8c345d9c094dbb8657d9f8abb9696599aec78cf8f685235e7140cfd4f3c6,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,7,1,False,True,True,-0.03771170260886244,0.004838680534458859,0.102103510146705,-0.00561719801645047,0.0007207265867124335,0.015134837185083239,"[-0.01124343760618157, -0.044506747072273575, -0.050075248545288935]","[0.002292852119156446, 0.05551198835803689, -0.03862867658185906]","[0.13846249124770085, 0.08190814505972639, 0.09417976604237234]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29916068130350376,0.2344464870860682,0.29916068130350376,0.721140030015895,0.23447991542784163,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,088b8182f9c9493b0708b0812ab9fd646911fc26791dabefbae0e46f155e4ea6,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,7,1,False,True,True,-0.0365878797555064,0.005723524285225896,0.10765581095375683,-0.005443476496242994,0.0008515352660634634,0.015925158004833795,"[-0.010950519132323687, -0.0425828163248722, -0.04913155176339998]","[0.00330778304673518, 0.05243677695214351, -0.03413865615159644]","[0.13790006053052198, 0.08797759988393751, 0.10336823715097981]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2990064823121868,0.2352354755041388,0.29900648231218674,0.7214274263675146,0.23526886939427194,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,214a20a113666d088956daf28dfde32e45d33fca294a6ab81e08d6bbe6b9f3d1,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,7,1,False,False,True,-0.03252700890633416,-0.0014159157701628979,0.10947683063506713,-0.004792714724916963,-0.00020862909283922426,0.016130939667180738,"[-0.011549765244258055, -0.043689865593244184, -0.03750177678035801]","[0.010641089616587765, 0.02633955549032605, -0.03398026801592911]","[0.11596155052923866, 0.06888918415226943, 0.14022176323590152]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6|alpha=0.001,001,"[1, 2, 3, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3132253420997588,0.1607713319196994,0.31322534209975894,0.694303171178859,0.16080797733020147,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,4a51325f70655948d9d8b683ec10ae01b20dd23a1ced59c21faf11118070d4fc,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,7,1,False,False,True,-0.030099450123006705,-0.0015557551499307764,0.1156755571906669,-0.004422973725274115,-0.00022861095877110826,0.016997983286069912,"[-0.010929283038887848, -0.039646374182553255, -0.03528620077753688]","[0.012305065848225006, 0.021837833220860775, -0.0315002265725261]","[0.11596856988871937, 0.07983571142287652, 0.14645720003059529]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6|alpha=0.001,001,"[1, 2, 3, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3135486038801425,0.15903819919661322,0.31354860388014244,0.6936718615042442,0.1590749202853703,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,697911b363875554a580e22758572b7ce4f501fd203989db918fadb2dc935112,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,7,1,False,False,True,-0.02421950242874921,-0.0013488537999384739,0.1312124577065711,-0.003541476754975209,-0.00019723503372520712,0.019186433342222364,"[-0.009737262604593575, -0.03031237767090793, -0.02920858310312638]","[0.015527981871830038, 0.014237238449019305, -0.02658421686153265]","[0.11454379751770147, 0.10793147654015517, 0.16288855929360532]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6|alpha=0.001,001,"[1, 2, 3, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.31404206273030016,0.15638912608132205,0.3140420627303001,0.6927069120435541,0.1564259628434056,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,2ff255618847a1a2ccf31fb659d28c79712556c2c4d537548a47c9fbc8775bf0,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.1,7,1,False,True,True,-0.03769273082814406,0.004824181256483081,0.10208701675259926,-0.005614250616120059,0.0007185513491970719,0.015132285265864798,"[-0.011194573929147265, -0.04450701536900717, -0.05006026648826754]","[0.0023085764454388266, 0.055507073176517346, -0.03867393794003757]","[0.13846582416567096, 0.08189265396753455, 0.0941497707381925]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29916210830940654,0.23443918363975558,0.2991621083094064,0.7211373696678136,0.23447261230043914,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,20a0ed93fe00afb1c0f42dfd11f2ea132fced898e06a51c024f520e5eb2c4e85,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.05,7,1,False,True,True,-0.037702223945677946,0.004831432602988989,0.1020952544438052,-0.005615725377495218,0.0007196392106034732,0.015133559861491674,"[-0.01121905896769875, -0.044506884634175715, -0.05006773613257273]","[0.002300716123443577, 0.05550953879808173, -0.03865131088324828]","[0.13846415552624472, 0.08190039207643927, 0.09416475330307604]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2991613948910947,0.23444283493407936,0.2991613948910948,0.7211386996856477,0.2344762634353259,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,7d02899a9f28a435f73090ddcda005c5df10c80d2305497c20883a930e73a589,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.025,7,1,False,True,True,-0.037706965070825625,0.004835056946564875,0.1020993799961145,-0.005616461960255309,0.0007201829520101233,0.015134198175825953,"[-0.01123126154537821, -0.044506816662604434, -0.05007148702696723]","[0.0022967845721581547, 0.055510765567501695, -0.03863999474080651]","[0.1384633228270352, 0.0819042667125731, 0.09417225579005602]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29916103812096306,0.2344446608900509,0.2991610381209633,0.7211393648070515,0.23447808931156522,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,3d7a50b5bcde0de5de02833439a423bd97645addedd0f883e49a97e87e74ec71,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.01,7,1,False,True,True,-0.037709808027123516,0.004837231228115536,0.10210185758828594,-0.005616903657623462,0.0007205091513176054,0.015134581505389766,"[-0.011238570370480578, -0.04450677511971219, -0.050073742651121474]","[0.002294425216241382, 0.0555114997192082, -0.038633203994219455]","[0.13846282375965946, 0.08190659329474852, 0.09417676111674309]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29916082403416244,0.23444575658911404,0.2991608240341623,0.7211397639256021,0.23447918496278597,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,111ca19f7519d5f60a65b9e7c04ff2ee6fcc1e3505d6ba5ca779b16e37a29b2e,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.01,7,1,False,True,True,-0.037713596605573406,0.004840129769530301,0.10210516356104608,-0.00561749228927666,0.0007209440124153199,0.015135092992765442,"[-0.01124830062988285, -0.04450671880386082, -0.05007675605512351]","[0.0022912788807208746, 0.055512476325542764, -0.0386241486880192]","[0.13846215894855482, 0.08190969749182941, 0.09418277242589435]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2991605385623731,0.23444721763626897,0.2991605385623729,0.7211402961255842,0.23448064594614393,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,60bda464f1e570db5aff200761d6e52410386cc6582219b58d7128efdac0f6cd,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.025,7,1,False,True,True,-0.03771643652329881,0.004842303331833535,0.10210764495863127,-0.005617933540380204,0.0007212701094865548,0.015135476898453654,"[-0.01125558720925683, -0.04450667589325412, -0.050079020524872245]","[0.0022889187601162373, 0.0555132070946705, -0.03861735642206886]","[0.13846166080231495, 0.0819120272302887, 0.09418728411619523]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2991603244390364,0.23444831352049433,0.29916032443903634,0.7211406953115808,0.23448174178251602,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,562660de9105f07279660b3889330e656658e76064ec6a4015b705c1c8169d61,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.05,7,1,False,True,True,-0.03772116687362328,0.004845925246965939,0.10211178414922854,-0.0056186685411936665,0.0007218135067063036,0.015136117276237954,"[-0.01126771038234974, -0.04450660315011522, -0.050082803077891654]","[0.0022849844769066018, 0.05551442187332615, -0.03860603457695696]","[0.1384608314229319, 0.08191591300153452, 0.09419480953832929]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29915996753731877,0.23445014014338894,0.29915996753731877,0.7211413606759176,0.23448356832564954,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,66b184a56ac5f47a11a2ca99b7842e254b2b36bc91d84890b02e878cc0394f39,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.1,7,1,False,True,True,-0.0377306168244088,0.00485316663805725,0.10212007624730522,-0.005620136964275352,0.0007228999553139659,0.015137400106417537,"[-0.011291877749419418, -0.04450645324987515, -0.050090399290306356]","[0.002277113196962339, 0.055516839351566406, -0.03858338514016712]","[0.1384591759956685, 0.08192369577846766, 0.09420988342478545]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29915925359689627,0.23445379408373868,0.2991592535968962,0.7211426916575918,0.23448722210644812,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,ad2d400faab906c8d4e77c521011bf0e322c19ee0410e9d4c164cfccf0c27abe,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,LINEAR_DRIFT,0.05,7,1,False,True,True,-0.031230705164777536,0.012472778065985618,0.12883539329924915,-0.004633534392712052,0.0018505200518683373,0.018876212781962137,"[-0.009499093192113365, -0.0385001495247127, -0.03996628372086595]","[0.009966772514518241, 0.036981495356539565, -0.007217661943804412]","[0.1395361276922673, 0.11257302471418977, 0.13512683026449393]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2986543679543462,0.23703561047552324,0.29865436795434624,0.7220831422327278,0.2370689257617099,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,961ac30c20c3f9261f6ebe96a31ec9b385313bfb38e514ee55945f8221e1a2c0,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,RANDOM_WALK_DRIFT,0.05,7,1,False,True,True,-0.03543200409703389,0.02430796473161623,0.13162901388589693,-0.005252658255126164,0.00360356222761693,0.01903916142083556,"[-0.014169730398425222, -0.04509779089925689, -0.04165474606052214]","[0.006193764014918463, 0.05328778056017289, 0.010862118024186223]","[0.13968288350307562, 0.07982419876298845, 0.17074421195959152]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2985504436106098,0.23756650361757226,0.2985504436106098,0.7222765249854151,0.23759979572199963,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,740135eedb161e75296e2db1fb397ceef283fe1b57d554123d251fab1f75d856,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.01,7,1,False,True,True,-0.03774275700874688,0.004243296500632702,0.10150488439044829,-0.00562055110367915,0.0006319004418342267,0.015051696737114262,"[-0.01101638889428883, -0.04458954584645513, -0.050249564823099134]","[0.002176422752955655, 0.05477778032912527, -0.039370953562508144]","[0.13788787853402537, 0.08261626995128578, 0.09249676779048198]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.29916111722117067,0.23444425605394903,0.29916111722117067,0.7211392173417457,0.23447768449314166,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,bc54ca1757d0e813a2bf5c9b458001ac50b75cda4de7996b4989e7a859fbae77,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.025,7,1,False,True,True,-0.0370701272435525,0.0008688650303437652,0.09764935643014996,-0.005509350081833536,0.00012913043417889236,0.014500005635206953,"[-0.010775862915016763, -0.043954161316709046, -0.04924423822950419]","[0.0007909376230768723, 0.053152856345928146, -0.04563809146388022]","[0.13753231288982812, 0.07920732929621384, 0.08598957252788349]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2993783838372876,0.23333187817413847,0.2993783838372874,0.7207340233782383,0.23336535518596313,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,680435748d0663c436a091c44f622c3a887a70882be6c9bff1dc87f3ad40af5d,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.05,7,1,False,True,True,-0.03938364179617705,0.009455957992350397,0.1035394851793732,-0.005872457860407576,0.0014099690203167592,0.015292687980316494,"[-0.01077115035850172, -0.0473401543807718, -0.05225953946901553]","[0.007025608691900823, 0.05669704586702199, -0.031076068262575002]","[0.13914686486263908, 0.0834865309251507, 0.09598353568931367]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2992082648068771,0.23420293492512667,0.2992082648068771,0.7210513138815633,0.23423637390174756,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,5197491bf053178831419a24725c7b98c02cee5a258363dfe4059556143dfba5,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.1,7,1,False,True,True,-0.03940592898364083,0.002694224806298534,0.0911575686156203,-0.00589969476868013,0.0004033683358148077,0.013610968843717125,"[-0.01112546272514812, -0.04405411796264817, -0.054790411866762874]","[0.0007229997691864664, 0.0633514253852267, -0.05081419308840651]","[0.1397547412117821, 0.0654438481541874, 0.07988070485823279]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6_8|alpha=0.001,011,"[1, 2, 3, 4, 16, 18, 19, 21, 23, 30, 33, 36, 38, 39, 41, 44, 45, 48, 49, 53, 56, 57, 62, 63]",0.2998725894542572,0.2307985995900329,0.2998725894542574,0.7198112531498884,0.23083218721894605,79c81517b35a0cb7e0597cee6122e259fe30c2ae5169ed07639e74f132697727,d8e1aa2e25199df8aa23896bfbbc4f35e2ad9c5e8a012c1df3077b33d8e8b2c5,5b6e6bf7b10415673e11c4626415b5b3b653327d45dd72d28f3983e10ed56c8a,0.5833832592179585,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,7,2,False,True,True,-0.02448106828394757,0.00598638802307406,0.18170613404809668,-0.0034361345861571024,0.0008402425373622013,0.025351386753074953,"[-0.027351449969277113, -0.05312338781157143, -0.001240576600355768]","[0.0009289975677124704, 0.034544136568876095, -0.010839099156835936]","[0.04555310889241976, 0.1892620514201516, 0.284270413285881]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[0, 1, 2, 16, 19, 21, 33, 34, 36, 39, 41, 45, 56, 58]",0.34300573028792725,0.20817382809404128,0.3430057302879272,0.6573033853340209,0.20818578505047325,8766211cf48d8a097cfd970322155a448e1af90a04e565c325cd8d23d86f8f25,1ea9988c0f0401738f631b3c7002b781161094d0da35efe1767752f445fecfea,c5656a2237e788027f16fb165b8d05d6c124141aa734ef309daca512e7d5a69e,0.5809243353231692,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,7,2,False,True,True,-0.024564167574168655,0.006874878802567688,0.18279531380606906,-0.0034480171373704738,0.0009650113262346383,0.02548216888206102,"[-0.02726432055345968, -0.05301388794655869, -0.0016711386276151926]","[0.0020738312453407954, 0.03467483866985556, -0.009534944004941042]","[0.04531049743678049, 0.1933873370565609, 0.28429801674141886]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[0, 1, 2, 16, 19, 21, 33, 34, 36, 39, 41, 45, 56, 58]",0.3430600664143118,0.20792293913817017,0.34306006641431175,0.6571948024166021,0.20793489988314628,8766211cf48d8a097cfd970322155a448e1af90a04e565c325cd8d23d86f8f25,e07acfaf13104d5f3b2c5c85a4b70022ca86e11a5ef8a3c300bad892cd41e34d,c5656a2237e788027f16fb165b8d05d6c124141aa734ef309daca512e7d5a69e,0.5809243353231692,False,False
