evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,400,1000.0,False,,,0.32842018622749836,0.060173502233166594,0.22174391734892757,0.7985416666666667,False,4.281441166996956,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,infinity,,True,1547.0,3867.5,2.5341144764656113e+51,0.6170221769165556,1.5588012678425953e+51,0.17916666666666667,False,1.6590710282325745,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,1,2.5,False,,,0.0007263297681277793,0.00017588392492028543,0.0033150387698913076,1.0,True,4.338385611772537,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,2,5.0,False,,,0.0010871058504341932,0.0002613539713762389,0.00489865961527325,1.0,True,4.310550391674042,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,4,10.0,False,,,0.0018054549008081862,0.000430413816132005,0.007846785402130246,1.0,True,4.307362340390682,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,8,20.0,False,,,0.003221853225408302,0.0007650300731291658,0.01278297754563196,1.0,True,4.309014417231083,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,20,50.0,False,,,0.0072962105415839374,0.0017560371894554273,0.022629846033727148,1.0,True,4.315638840198517,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,40,100.0,False,,,0.013850812207219232,0.0034260427331196954,0.034143948550939045,1.0,True,4.311774209141731,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,80,200.0,False,,,0.026727112519406192,0.0073220147326450895,0.0560556492412545,1.0,True,4.321944311261177,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,200,500.0,False,,,0.06607647581737121,0.022790879170345207,0.11801610273439264,0.918125,True,4.328664049506187,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,400,1000.0,False,,,0.16604763802861142,0.05851041681060221,0.20405224416699563,0.4847916666666667,False,4.326463371515274,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,infinity,,True,1599.0,3997.5,6.469683815233961e+67,0.884436162183849,3.012871597167139e+68,0.03791666666666667,False,2.036439746618271,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,1,2.5,False,,,0.0022858266179882057,0.0004274266929081055,0.004255553560504139,1.0,True,4.329130746424198,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,2,5.0,False,,,0.0034075122115265755,0.0006391020648051941,0.006286813428260753,1.0,True,4.288372293114662,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,4,10.0,False,,,0.0056489116292095755,0.0010614016914811068,0.010123913687792988,1.0,True,4.28961656242609,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,8,20.0,False,,,0.010129548470075184,0.0019007351219646877,0.016508332063020797,1.0,True,4.262738190591335,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,20,50.0,False,,,0.02345163825901583,0.004422586740487271,0.031147225142254563,1.0,True,4.256794109940529,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,40,100.0,False,,,0.045707982952538834,0.008676424385445535,0.04902111068821877,1.0,True,4.271550834178925,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,80,200.0,False,,,0.08841505574404024,0.017133549290531472,0.08200107247913056,0.9972916666666667,True,4.2709071189165115,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,200,500.0,False,,,0.24511925805532309,0.04521621319122034,0.17550094128431487,0.8822916666666667,False,4.283143177628517,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,400,1000.0,False,,,0.5259929427172785,0.07393730888049332,0.25291628648292946,0.6695833333333333,False,4.293248914182186,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,infinity,,True,1288.0,3220.0,4.441056167220624e+107,0.26444036164645335,2.7582367869959847e+107,0.12854166666666667,False,1.1893478706479073,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,1,2.5,False,,,0.0008625765694448899,0.00044352138754610756,0.00420419634355855,1.0,True,4.339109301567078,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,2,5.0,False,,,0.0012892555799523583,0.000662294390275288,0.006218272202005984,1.0,True,4.355858966708183,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,4,10.0,False,,,0.00213531347515426,0.0010985491278388227,0.01002228394678376,1.0,True,4.357254646718502,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,8,20.0,False,,,0.0037998653460753545,0.0019635468477657353,0.01631972804199365,1.0,True,4.324401654303074,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,20,50.0,False,,,0.008679961252247735,0.004556641511244105,0.03050130089738753,1.0,True,4.340556271374226,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,40,100.0,False,,,0.01606373093710576,0.008958282107881955,0.047590506505688746,1.0,True,4.349443845450878,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,80,200.0,False,,,0.031662567897763616,0.017744882683756184,0.07837922938566624,0.9758333333333333,True,4.325967505574226,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,200,500.0,False,,,0.10199137407618733,0.04777307876733346,0.16663432548461085,0.7202083333333333,False,4.3402567356824875,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,400,1000.0,False,,,0.2738677712184935,0.08771133595288645,0.23947861290205272,0.430625,False,4.31542894244194,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,infinity,,True,1401.0,3502.5,5.14356364208974e+96,0.6418442998601052,2.2453072060016633e+97,0.07083333333333333,False,1.4584814757108688,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,1,2.5,False,,,0.013842979743654433,0.0027090579971981014,0.018373144433076694,1.0,True,4.315493285655975,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,2,5.0,False,,,0.02061561724788505,0.004054170183667449,0.02715339417166541,1.0,True,4.306719154119492,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,4,10.0,False,,,0.03420791863565815,0.006735057841339819,0.04403050768003431,1.0,True,4.294282041490078,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,8,20.0,False,,,0.06121744258285777,0.012120124659515504,0.07513365661949009,0.996875,True,4.300924323499203,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,20,50.0,False,,,0.14300793533220382,0.0284116289032592,0.15719489483605992,0.95125,True,4.2975578010082245,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,40,100.0,False,,,0.26847422844261953,0.05579409210104194,0.26542123048672017,0.795,False,4.313357770442963,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,80,200.0,False,,,0.5234441334379951,0.11239452400765947,0.46432757734613406,0.5735416666666666,False,4.303964518010616,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,200,500.0,False,,,1.1479976820733342,0.2631368675451867,0.9307051966111878,0.3647916666666667,False,4.30780616402626,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,400,1000.0,True,1592.0,3980.0,3.441654988683415,0.5372181767076923,2.273793889883361,0.23083333333333333,False,4.301615312695503,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,infinity,,True,1223.0,3057.5,inf,0.3211126227493103,inf,0.10145833333333333,False,1.1237576380372047,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,1,2.5,False,,,0.004425833200342077,0.002722778294995457,0.017638060273654072,1.0,True,4.3243730291724205,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,2,5.0,False,,,0.006641650057871189,0.004072032948171864,0.02610765038275655,1.0,True,4.302527777850628,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,4,10.0,False,,,0.011123760496793063,0.006761875570888846,0.04238481915368062,1.0,True,4.295332193374634,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,8,20.0,False,,,0.02033645025141898,0.012142199462316181,0.07204683392546692,0.9927083333333333,True,4.297727756202221,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,20,50.0,False,,,0.051065236995155146,0.028338733065941042,0.14959310873700585,0.9129166666666667,True,4.305289126932621,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,40,100.0,False,,,0.10635493213571529,0.05504100489169887,0.24857448296246082,0.7047916666666667,False,4.319410651922226,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,80,200.0,False,,,0.24759657927803844,0.10952717618291148,0.4200955207935203,0.45895833333333336,False,4.306536965072155,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,200,500.0,False,,,0.8070822262032613,0.2338221316148655,0.7536115338315476,0.2679166666666667,False,4.325997605919838,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,400,1000.0,True,1569.0,3922.5,inf,0.18005590993547035,inf,0.091875,False,1.4274947866797447,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,infinity,,True,1261.0,3152.5,3.290813191673574e+120,0.36831910622672975,1.5576045336682803e+121,0.041875,False,1.1697364374995232,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,1,2.5,False,,,0.003618874400667025,0.0005240398585347406,0.00641478128558612,1.0,True,4.294642403721809,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,2,5.0,False,,,0.005386983605375257,0.0007812285166912062,0.00944780485739683,1.0,True,4.262277275323868,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,4,10.0,False,,,0.008914705129532846,0.0012969161368190452,0.015187370397288048,1.0,True,4.256860084831715,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,8,20.0,False,,,0.0159572360273752,0.0023262314670381644,0.025176237197278472,1.0,True,4.265275344252586,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,20,50.0,False,,,0.03695711964489794,0.005405331816213344,0.04749031069460823,0.99875,True,4.250597260892391,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,40,100.0,False,,,0.07221594903628448,0.010886608025186626,0.08459994382965408,0.98875,True,4.258978858590126,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,80,200.0,False,,,0.13828272261087726,0.023124881680142564,0.15579747195741817,0.9397916666666667,True,4.257566899061203,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,200,500.0,False,,,0.34368968200098027,0.07004133626121342,0.33329611900286543,0.7714583333333334,False,4.272362634539604,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,400,1000.0,False,,,0.7281981429449117,0.16833741385364603,0.495673965272985,0.49854166666666666,False,4.266795232892036,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,infinity,,True,1048.0,2620.0,inf,0.7334744100402274,inf,0.08666666666666667,False,1.190480999648571,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,1,2.5,False,,,0.0009679038490808652,0.0005448871204066406,0.006242984190613676,1.0,True,4.355534002184868,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,2,5.0,False,,,0.0014458198587681047,0.0008127135282941458,0.009204278217882807,1.0,True,4.312201991677284,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,4,10.0,False,,,0.0023941144703530765,0.0013493574799305634,0.014794055013020108,1.0,True,4.3050767332315445,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,8,20.0,False,,,0.004281545871436905,0.0024215584458417614,0.02441564124490474,1.0,True,4.311058759689331,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,20,50.0,False,,,0.010062341311061434,0.005647260849056423,0.04519355773308158,0.9989583333333333,True,4.327209673821926,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,40,100.0,False,,,0.021067271462919587,0.01135730035394142,0.07844355572463213,0.9754166666666667,True,4.3193593472242355,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,80,200.0,False,,,0.05140817747854167,0.024089526942566872,0.13806077564794683,0.918125,True,4.3083081394433975,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,200,500.0,False,,,0.21098115969474146,0.06835290865882793,0.2869830983258072,0.634375,False,4.3109492883086205,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,400,1000.0,False,,,0.5073626224220635,0.14431731013581228,0.41755028950445716,0.3797916666666667,False,4.31703694909811,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,infinity,,True,1115.0,2787.5,6.915047050800213e+101,0.5594909989324709,3.198449036900896e+102,0.078125,False,1.2273191958665848,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,1,2.5,False,,,0.003616094709807377,0.0007441476717702566,0.005388045817882549,1.0,True,4.31434216350317,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,2,5.0,False,,,0.00541258805224787,0.0011144690279521294,0.007973499491573447,1.0,True,4.285175949335098,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,4,10.0,False,,,0.00900342722895,0.001855637394863079,0.012811309567699901,1.0,True,4.289302088320255,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,8,20.0,False,,,0.016174378673350535,0.0033347029897769762,0.021198849136856327,1.0,True,4.301032207906246,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,20,50.0,False,,,0.037836899224890745,0.007762621800066286,0.040594110917469686,1.0,True,4.2941939458251,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,40,100.0,False,,,0.07389126616403828,0.015224149545856613,0.06450569140756182,0.9910416666666667,True,4.288538120687008,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,80,200.0,False,,,0.14861047783363737,0.030375466388628494,0.10422673348273434,0.945,True,4.292103864252567,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,200,500.0,False,,,0.3971293934973766,0.07419647259909276,0.22244709539667756,0.7689583333333333,False,4.29133152961731,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,400,1000.0,False,,,0.8129767558534227,0.1558468385423448,0.405305670051719,0.5252083333333334,False,4.268290124833584,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,infinity,,True,1883.0,4707.5,6.7512951077900125e+37,1.1887922780450602,4.159590485715055e+37,0.1725,False,3.0165973901748657,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,1,2.5,False,,,0.001714136325451791,0.0008529449124184308,0.005317375413091349,1.0,True,4.327935166656971,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,2,5.0,False,,,0.00256588934835242,0.0012775661089699083,0.007873569577120645,1.0,True,4.304514475166798,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,4,10.0,False,,,0.004263422150385039,0.002126720304399371,0.012653897930022225,1.0,True,4.295542173087597,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,8,20.0,False,,,0.007632859416205381,0.0038213349764310294,0.020947078686328193,1.0,True,4.312235526740551,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,20,50.0,False,,,0.017430491607435206,0.008882649070516939,0.03983605554207474,0.9827083333333333,True,4.311429359018803,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,40,100.0,False,,,0.03372029948528607,0.017478968562598157,0.06338272804724644,0.9414583333333333,True,4.314348362386227,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,80,200.0,False,,,0.06634778937515992,0.03499473506552257,0.10370100119515774,0.8675,False,4.310804396867752,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,200,500.0,False,,,0.17898694523219874,0.08645039429355987,0.2098942451592542,0.6416666666666667,False,4.296374619007111,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,400,1000.0,True,4773.0,11932.5,0.495371736280984,0.17554496601885589,0.31192500959194724,0.36791666666666667,False,4.300480127334595,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,infinity,,True,2251.0,5627.5,2.1785114390023905e+65,0.8968852725757012,9.224643686048005e+65,0.042708333333333334,False,2.8071766793727875,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,1,2.5,False,,,0.0035872760592892973,0.0011686064487914601,0.005434024652305994,1.0,True,4.311350226402283,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,2,5.0,False,,,0.005355639323875597,0.0017513595816547227,0.008037945528335033,1.0,True,4.284426897764206,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,4,10.0,False,,,0.008905557488680195,0.00291432536139584,0.012949580528937668,1.0,True,4.273897603154182,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,8,20.0,False,,,0.01600905513042252,0.005232937979209975,0.021413920008314206,1.0,True,4.265231005847454,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,20,50.0,False,,,0.03739719549851054,0.012129511424017702,0.042315817063751086,1.0,True,4.270643405616283,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,40,100.0,False,,,0.07348692280511061,0.023503520504190478,0.07102146068272361,0.980625,True,4.266229867935181,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,80,200.0,False,,,0.14981850029626315,0.04606084776856222,0.1279177320985925,0.900625,True,4.27545453608036,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,200,500.0,False,,,0.4118890355094212,0.10917030419409635,0.27582624069995615,0.7339583333333334,False,4.278003804385662,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,400,1000.0,True,4754.0,11885.0,0.8680425413699507,0.234558465792186,0.5986514026605765,0.5266666666666666,False,4.278086081147194,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,infinity,,True,1564.0,3910.0,inf,1.2036823344562773,inf,0.129375,False,2.4024727270007133,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,J_KCW,1,2.5,False,,,0.002508550414118837,0.0012147190335212031,0.005265168121678107,1.0,True,4.344053320586681,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,J_KCW,2,5.0,False,,,0.003758820780044309,0.0018199339869135471,0.007794002560970014,1.0,True,4.310966730117798,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,J_KCW,4,10.0,False,,,0.006252884332764186,0.0030272089018436336,0.01253067217515213,1.0,True,4.311982899904251,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,J_KCW,8,20.0,False,,,0.011209131889105215,0.0054356617223848,0.020558087651081792,1.0,True,4.331432223320007,hz400_fixed_time_h80,FIXED_TIME
